#total baseline variants: 19977
#score field: QUAL
#score	true_positives	false_positives
2520.500	131.00	3.00
2519.250	132.00	3.00
2518.000	133.00	3.00
2517.750	134.00	3.00
2517.250	135.00	3.00
2516.380	137.00	3.00
2514.250	138.00	3.00
2512.500	139.00	3.00
2512.380	140.00	3.00
2511.880	141.00	3.00
2510.750	142.00	3.00
2510.380	143.00	3.00
2508.620	144.00	3.00
2508.380	145.00	3.00
2508.120	146.00	3.00
2507.380	147.00	3.00
2505.500	148.00	3.00
2502.620	149.00	3.00
2499.750	150.00	3.00
2499.250	151.00	3.00
2499.120	152.00	3.00
2498.250	153.00	3.00
2497.750	154.00	3.00
2495.380	155.00	3.00
2493.620	156.00	3.00
2493.000	157.00	3.00
2492.750	158.00	3.00
2492.500	159.00	3.00
2490.750	160.00	3.00
2490.620	161.00	3.00
2483.620	162.00	3.00
2483.500	163.00	3.00
2482.000	164.00	3.00
2481.750	165.00	3.00
2481.000	166.00	3.00
2477.750	167.00	3.00
2476.750	168.00	3.00
2474.880	169.00	3.00
2472.750	170.00	3.00
2471.880	171.00	3.00
2471.380	173.00	3.00
2469.620	174.00	3.00
2469.500	175.00	3.00
2468.380	176.00	3.00
2466.750	177.00	3.00
2466.120	178.00	3.00
2465.880	179.00	3.00
2463.620	180.00	3.00
2462.880	182.00	3.00
2462.250	183.00	3.00
2461.750	184.00	3.00
2458.120	185.00	3.00
2457.750	186.00	3.00
2455.880	187.00	3.00
2455.380	188.00	3.00
2454.250	189.00	3.00
2451.120	190.00	3.00
2449.250	191.00	3.00
2445.880	192.00	3.00
2445.500	193.00	3.00
2443.250	194.00	3.00
2442.620	195.00	3.00
2442.380	196.00	3.00
2439.380	197.00	3.00
2438.880	198.00	3.00
2437.750	199.00	3.00
2433.250	200.00	3.00
2433.120	201.00	3.00
2431.750	202.00	3.00
2431.250	203.00	3.00
2430.620	204.00	3.00
2430.000	205.00	3.00
2429.880	206.00	3.00
2428.500	207.00	3.00
2428.000	208.00	3.00
2427.500	209.00	3.00
2426.500	210.00	3.00
2423.500	211.00	3.00
2423.250	213.00	3.00
2423.120	214.00	3.00
2422.000	215.00	3.00
2421.380	216.00	3.00
2419.750	217.00	3.00
2418.880	218.00	3.00
2418.120	219.00	3.00
2417.500	220.00	3.00
2416.380	221.00	3.00
2414.620	222.00	3.00
2413.880	223.00	3.00
2412.250	224.00	3.00
2411.880	225.00	3.00
2411.000	226.00	3.00
2409.000	227.00	3.00
2408.250	228.00	3.00
2407.620	229.00	3.00
2404.120	230.00	3.00
2404.000	231.00	3.00
2403.250	232.00	3.00
2402.620	233.00	3.00
2402.250	234.00	3.00
2401.120	236.00	3.00
2400.620	237.00	3.00
2400.500	238.00	3.00
2400.380	239.00	3.00
2399.620	240.00	3.00
2398.500	241.00	3.00
2393.000	242.00	3.00
2392.620	243.00	3.00
2392.380	245.00	3.00
2392.000	246.00	3.00
2391.620	247.00	3.00
2387.750	248.00	3.00
2387.500	249.00	3.00
2387.380	250.00	3.00
2386.380	251.00	3.00
2386.250	252.00	3.00
2386.000	253.00	3.00
2384.000	254.00	3.00
2383.000	255.00	3.00
2382.500	256.00	3.00
2381.620	257.00	3.00
2381.380	258.00	3.00
2378.880	259.00	3.00
2378.250	259.00	4.00
2377.500	260.00	4.00
2377.120	261.00	4.00
2376.620	262.00	4.00
2376.250	263.00	4.00
2374.750	265.00	4.00
2371.880	266.00	4.00
2370.750	267.00	4.00
2370.500	268.00	4.00
2370.120	270.00	4.00
2369.750	272.00	4.00
2369.620	273.00	4.00
2368.880	274.00	4.00
2368.500	275.00	4.00
2368.120	276.00	4.00
2367.500	277.00	4.00
2365.620	278.00	4.00
2365.250	279.00	4.00
2364.880	280.00	4.00
2363.750	281.00	4.00
2362.620	282.00	4.00
2361.880	283.00	4.00
2361.500	284.00	4.00
2360.880	285.00	4.00
2360.750	286.00	4.00
2360.250	287.00	4.00
2360.120	288.00	4.00
2359.750	289.00	4.00
2357.880	290.00	4.00
2357.500	291.00	4.00
2357.250	292.00	4.00
2355.500	293.00	4.00
2352.380	294.00	4.00
2351.620	295.00	4.00
2351.380	296.00	4.00
2351.250	297.00	4.00
2348.380	298.00	4.00
2348.250	299.00	4.00
2347.750	300.00	4.00
2347.500	301.00	4.00
2347.250	302.00	4.00
2346.880	303.00	4.00
2345.620	304.00	4.00
2343.250	305.00	4.00
2342.500	306.00	4.00
2342.380	308.00	4.00
2341.880	309.00	4.00
2341.120	310.00	4.00
2340.380	311.00	4.00
2340.120	312.00	4.00
2339.000	313.00	4.00
2338.880	314.00	4.00
2338.120	316.00	4.00
2337.620	317.00	4.00
2335.000	318.00	4.00
2334.250	319.00	4.00
2331.620	320.00	4.00
2330.380	321.00	4.00
2329.880	322.00	4.00
2329.620	323.00	4.00
2329.500	325.00	4.00
2328.500	327.00	4.00
2327.000	328.00	4.00
2325.750	329.00	4.00
2325.500	330.00	4.00
2322.250	331.00	4.00
2322.120	332.00	4.00
2320.880	333.00	4.00
2320.000	334.00	4.00
2318.750	335.00	4.00
2317.120	336.00	4.00
2317.000	338.00	4.00
2316.880	339.00	4.00
2316.750	340.00	4.00
2314.750	341.00	4.00
2313.880	342.00	4.00
2313.500	343.00	4.00
2313.380	344.00	4.00
2313.000	345.00	4.00
2312.380	346.00	4.00
2311.880	347.00	4.00
2311.750	348.00	4.00
2311.500	349.00	4.00
2311.250	350.00	4.00
2311.120	351.00	4.00
2311.000	352.00	4.00
2309.880	353.00	4.00
2309.750	354.00	4.00
2309.620	355.00	4.00
2309.120	356.00	4.00
2308.750	357.00	4.00
2308.000	358.00	4.00
2307.250	359.00	4.00
2306.750	360.00	4.00
2304.620	361.00	4.00
2304.380	362.00	4.00
2303.620	363.00	4.00
2302.500	364.00	4.00
2297.250	365.00	4.00
2297.120	366.00	4.00
2296.500	368.00	4.00
2295.750	370.00	4.00
2295.620	371.00	4.00
2295.120	372.00	4.00
2293.500	374.00	4.00
2293.250	375.00	4.00
2292.880	376.00	4.00
2292.250	377.00	4.00
2291.120	378.00	4.00
2291.000	379.00	4.00
2289.380	380.00	4.00
2289.120	381.00	4.00
2288.380	382.00	4.00
2287.750	383.00	4.00
2287.000	384.00	4.00
2285.000	386.00	4.00
2282.000	387.00	4.00
2281.880	388.00	4.00
2281.620	389.00	4.00
2281.500	390.00	4.00
2277.250	391.00	4.00
2276.880	393.00	4.00
2275.880	394.00	4.00
2274.250	396.00	4.00
2273.880	397.00	4.00
2272.250	398.00	4.00
2271.500	399.00	4.00
2270.120	400.00	4.00
2269.380	401.00	4.00
2269.250	402.00	4.00
2267.380	403.00	4.00
2266.880	404.00	4.00
2266.620	405.00	4.00
2266.380	407.00	4.00
2265.380	408.00	4.00
2264.250	409.00	4.00
2263.880	410.00	5.00
2263.120	411.00	5.00
2262.380	412.00	5.00
2261.380	413.00	5.00
2259.750	414.00	5.00
2258.750	415.00	5.00
2258.620	416.00	5.00
2258.250	417.00	5.00
2257.620	418.00	5.00
2257.380	419.00	5.00
2256.500	420.00	5.00
2254.380	421.00	5.00
2252.500	422.00	5.00
2252.250	423.00	5.00
2251.620	424.00	5.00
2246.120	425.00	5.00
2246.000	425.00	6.00
2245.750	426.00	6.00
2245.380	427.00	6.00
2245.000	428.00	6.00
2244.380	429.00	6.00
2244.250	431.00	6.00
2244.000	432.00	6.00
2243.750	433.00	6.00
2243.500	434.00	6.00
2243.000	435.00	6.00
2242.500	436.00	6.00
2242.380	438.00	6.00
2241.620	439.00	6.00
2241.500	440.00	6.00
2240.380	441.00	6.00
2239.620	442.00	6.00
2238.380	444.00	6.00
2238.250	445.00	6.00
2237.000	446.00	6.00
2236.620	447.00	6.00
2236.500	449.00	6.00
2235.000	450.00	6.00
2234.750	451.00	6.00
2234.380	452.00	6.00
2233.500	453.00	6.00
2233.120	455.00	6.00
2233.000	456.00	6.00
2232.750	457.00	6.00
2232.620	458.00	6.00
2231.620	459.00	6.00
2231.380	460.00	6.00
2230.500	461.00	6.00
2230.250	462.00	6.00
2229.620	463.00	6.00
2229.250	464.00	6.00
2228.620	465.00	6.00
2225.880	467.00	6.00
2224.620	468.00	6.00
2223.750	469.00	6.00
2219.880	470.00	6.00
2219.750	472.00	6.00
2219.120	474.00	6.00
2218.250	476.00	6.00
2218.120	477.00	6.00
2217.380	478.00	6.00
2217.120	479.00	6.00
2215.880	480.00	6.00
2215.500	481.00	6.00
2214.500	482.00	6.00
2214.380	483.00	6.00
2213.750	484.00	6.00
2213.500	485.00	6.00
2213.380	486.00	6.00
2212.120	487.00	6.00
2211.880	488.00	6.00
2210.880	489.00	6.00
2210.750	490.00	6.00
2210.250	491.00	6.00
2210.120	492.00	6.00
2207.120	493.00	6.00
2205.620	494.00	6.00
2204.620	495.00	6.00
2204.000	496.00	6.00
2203.250	497.00	6.00
2202.620	498.00	6.00
2202.500	499.00	6.00
2202.380	500.00	6.00
2202.120	501.00	6.00
2201.380	504.00	6.00
2200.880	505.00	6.00
2199.620	506.00	6.00
2199.500	506.00	7.00
2199.380	507.00	7.00
2197.500	508.00	7.00
2197.380	510.00	7.00
2196.380	511.00	7.00
2194.380	512.00	7.00
2194.000	513.00	7.00
2193.750	513.00	8.00
2191.500	514.00	8.00
2190.120	515.00	8.00
2189.880	516.00	8.00
2188.880	517.00	8.00
2188.250	518.00	8.00
2187.750	519.00	8.00
2187.620	521.00	8.00
2187.500	522.00	8.00
2186.500	524.00	8.00
2186.190	525.00	8.00
2185.500	526.00	8.00
2185.380	527.00	8.00
2184.250	528.00	8.00
2184.120	529.00	8.00
2183.380	530.00	8.00
2182.620	531.00	8.00
2181.620	532.00	8.00
2181.500	534.00	8.00
2181.380	535.00	8.00
2181.250	536.00	8.00
2180.750	537.00	8.00
2180.500	538.00	8.00
2179.750	539.00	8.00
2179.250	540.00	8.00
2179.120	541.00	8.00
2178.880	542.00	8.00
2178.500	543.00	8.00
2178.250	544.00	8.00
2178.000	545.00	8.00
2177.620	546.00	8.00
2177.500	547.00	8.00
2177.250	548.00	8.00
2175.000	549.00	8.00
2172.120	550.00	8.00
2172.000	551.00	8.00
2171.250	553.00	8.00
2169.500	554.00	8.00
2169.000	555.00	8.00
2168.380	556.00	8.00
2168.250	557.00	8.00
2167.500	558.00	8.00
2167.250	559.00	8.00
2166.620	560.00	8.00
2165.880	562.00	8.00
2165.750	563.00	8.00
2165.000	564.00	8.00
2163.880	566.00	8.00
2163.500	567.00	8.00
2161.880	568.00	8.00
2160.880	569.00	8.00
2160.500	570.00	8.00
2160.380	571.00	8.00
2160.250	572.00	8.00
2159.500	573.00	8.00
2158.000	574.00	8.00
2156.620	575.00	8.00
2156.120	576.00	8.00
2156.000	577.00	8.00
2155.620	578.00	8.00
2155.250	579.00	8.00
2155.120	580.00	8.00
2154.880	581.00	8.00
2154.620	582.00	8.00
2154.250	583.00	8.00
2152.500	585.00	8.00
2151.250	586.00	8.00
2150.000	587.00	8.00
2149.000	588.00	8.00
2148.750	589.00	8.00
2148.250	590.00	8.00
2146.500	591.00	8.00
2145.250	592.00	8.00
2144.750	593.00	8.00
2144.500	594.00	8.00
2143.880	595.00	8.00
2143.250	596.00	8.00
2142.500	598.00	8.00
2141.750	599.00	8.00
2141.380	600.00	8.00
2140.250	601.00	8.00
2138.880	602.00	8.00
2138.620	603.00	8.00
2138.120	604.00	8.00
2137.250	605.00	8.00
2135.250	606.00	8.00
2135.120	607.00	8.00
2134.750	608.00	8.00
2134.620	609.00	8.00
2134.380	610.00	8.00
2133.620	611.00	8.00
2132.120	612.00	8.00
2131.880	613.00	8.00
2131.620	614.00	8.00
2130.880	615.00	8.00
2130.750	616.00	8.00
2129.000	617.00	8.00
2128.620	618.00	8.00
2128.250	619.00	8.00
2127.750	620.00	8.00
2126.750	621.00	8.00
2125.620	622.00	8.00
2125.250	623.00	8.00
2124.750	624.00	8.00
2124.120	625.00	8.00
2123.750	626.00	8.00
2122.500	627.00	8.00
2122.380	628.00	8.00
2122.000	629.00	8.00
2121.880	630.00	8.00
2121.250	632.00	8.00
2121.120	633.00	8.00
2119.880	634.00	8.00
2118.120	635.00	8.00
2117.250	636.00	8.00
2116.880	637.00	8.00
2115.750	639.00	8.00
2115.380	640.00	8.00
2115.120	641.00	8.00
2114.880	642.00	8.00
2114.500	643.00	8.00
2114.380	644.00	8.00
2114.250	645.00	8.00
2113.620	646.00	8.00
2112.380	646.00	9.00
2112.120	647.00	9.00
2111.000	648.00	9.00
2110.880	649.00	9.00
2110.620	650.00	9.00
2109.750	651.00	9.00
2108.880	652.00	9.00
2108.750	653.00	9.00
2107.380	654.00	9.00
2107.250	655.00	9.00
2107.120	656.00	9.00
2106.880	657.00	9.00
2106.120	658.00	9.00
2105.750	659.00	9.00
2105.250	660.00	9.00
2104.880	661.00	9.00
2104.250	662.00	9.00
2103.750	663.00	9.00
2103.120	664.00	9.00
2103.000	665.00	9.00
2101.750	667.00	9.00
2101.620	668.00	9.00
2100.380	669.00	9.00
2098.000	670.00	9.00
2097.250	671.00	9.00
2094.250	672.00	9.00
2094.120	673.00	9.00
2093.880	674.00	9.00
2093.380	675.00	9.00
2093.120	677.00	9.00
2093.000	678.00	9.00
2091.250	679.00	9.00
2091.000	680.00	9.00
2090.750	681.00	9.00
2090.380	682.00	9.00
2090.250	683.00	9.00
2089.880	684.00	9.00
2089.120	685.00	9.00
2088.250	687.00	9.00
2088.000	688.00	9.00
2087.880	689.00	9.00
2087.750	690.00	9.00
2086.880	691.00	9.00
2086.380	692.00	9.00
2085.380	693.00	9.00
2085.250	694.00	9.00
2085.120	695.00	9.00
2084.500	698.00	9.00
2084.380	699.00	9.00
2084.250	700.00	9.00
2082.880	701.00	9.00
2081.750	702.00	9.00
2079.620	703.00	9.00
2079.250	704.00	9.00
2079.000	705.00	9.00
2078.880	706.00	9.00
2078.380	707.00	9.00
2078.120	708.00	9.00
2077.880	709.00	9.00
2077.500	709.00	10.00
2075.120	710.00	10.00
2074.620	711.00	10.00
2073.380	712.00	10.00
2072.880	713.00	10.00
2072.750	714.00	10.00
2072.000	715.00	10.00
2071.500	716.00	10.00
2070.380	717.00	10.00
2069.880	718.00	10.00
2068.500	719.00	10.00
2068.000	720.00	10.00
2065.880	721.00	10.00
2064.750	722.00	10.00
2064.620	723.00	10.00
2064.120	724.00	10.00
2063.750	725.00	10.00
2063.620	726.00	10.00
2063.500	727.00	10.00
2063.000	728.00	10.00
2062.880	729.00	10.00
2062.620	730.00	10.00
2062.500	731.00	10.00
2062.380	732.00	10.00
2060.750	733.00	10.00
2060.000	734.00	10.00
2058.620	735.00	10.00
2058.250	737.00	10.00
2057.250	738.00	10.00
2055.380	739.00	10.00
2055.000	740.00	10.00
2054.880	741.00	10.00
2054.620	742.00	10.00
2054.250	743.00	10.00
2053.000	744.00	10.00
2051.620	745.00	10.00
2050.500	747.00	10.00
2049.380	748.00	10.00
2048.500	749.00	10.00
2047.380	750.00	10.00
2047.000	751.00	10.00
2046.620	752.00	10.00
2046.000	753.00	10.00
2045.250	754.00	10.00
2045.120	756.00	10.00
2045.000	757.00	10.00
2044.000	758.00	10.00
2042.880	759.00	10.00
2042.620	760.00	10.00
2042.250	761.00	10.00
2041.500	762.00	10.00
2041.250	763.00	10.00
2041.000	765.00	10.00
2040.250	766.00	10.00
2039.500	767.00	10.00
2038.620	768.00	10.00
2038.500	769.00	10.00
2037.500	771.00	10.00
2037.000	772.00	10.00
2036.620	772.00	11.00
2035.880	773.00	11.00
2034.750	774.00	11.00
2033.500	775.00	11.00
2033.000	776.00	11.00
2032.880	777.00	11.00
2031.000	778.00	11.00
2030.500	780.00	11.00
2029.620	781.00	11.00
2029.120	782.00	11.00
2028.250	783.00	11.00
2026.500	784.00	11.00
2025.880	785.00	11.00
2024.880	786.00	11.00
2024.500	787.00	11.00
2023.880	788.00	11.00
2023.250	789.00	11.00
2022.500	790.00	11.00
2021.000	791.00	11.00
2020.880	792.00	11.00
2020.620	793.00	11.00
2018.380	795.00	11.00
2017.880	796.00	11.00
2017.380	797.00	11.00
2017.000	798.00	11.00
2016.620	800.00	11.00
2016.120	801.00	11.00
2016.000	803.00	11.00
2015.500	804.00	11.00
2015.250	805.00	11.00
2014.880	806.00	11.00
2014.750	808.00	11.00
2014.250	809.00	11.00
2013.880	810.00	11.00
2013.620	811.00	11.00
2013.250	812.00	11.00
2013.120	813.00	11.00
2012.880	814.00	11.00
2011.500	815.00	11.00
2011.120	816.00	11.00
2010.750	817.00	11.00
2009.880	818.00	11.00
2009.380	819.00	11.00
2007.380	820.00	11.00
2007.120	821.00	11.00
2006.620	822.00	11.00
2006.250	823.00	11.00
2005.620	824.00	11.00
2003.750	825.00	11.00
2002.880	826.00	11.00
2002.000	827.00	11.00
2001.500	829.00	11.00
2001.380	830.00	11.00
2000.750	831.00	11.00
2000.000	832.00	11.00
1998.120	833.00	11.00
1997.120	834.00	11.00
1995.750	835.00	11.00
1995.120	836.00	11.00
1995.000	838.00	11.00
1993.380	839.00	11.00
1993.250	840.00	11.00
1993.120	841.00	11.00
1992.120	842.00	11.00
1991.620	843.00	11.00
1991.120	844.00	11.00
1989.750	845.00	11.00
1989.500	846.00	11.00
1988.000	847.00	11.00
1987.880	848.00	11.00
1987.120	850.00	11.00
1986.620	851.00	11.00
1986.500	852.00	11.00
1984.750	852.00	12.00
1983.000	854.00	12.00
1982.500	855.00	12.00
1981.620	856.00	12.00
1981.500	857.00	12.00
1980.120	859.00	12.00
1979.500	860.00	12.00
1978.620	861.00	12.00
1977.620	862.00	12.00
1977.500	863.00	12.00
1976.500	864.00	12.00
1976.120	865.00	12.00
1975.880	866.00	12.00
1975.500	867.00	12.00
1975.380	868.00	12.00
1975.250	870.00	12.00
1974.620	871.00	12.00
1972.620	872.00	12.00
1972.380	873.00	12.00
1972.120	874.00	12.00
1971.750	875.00	12.00
1971.250	876.00	12.00
1970.500	877.00	12.00
1970.120	878.00	12.00
1968.250	879.00	12.00
1968.120	880.00	12.00
1967.120	881.00	12.00
1966.750	883.00	12.00
1965.620	884.00	12.00
1964.620	885.00	12.00
1964.000	886.00	12.00
1963.750	887.00	12.00
1963.250	888.00	12.00
1963.000	889.00	12.00
1962.750	890.00	12.00
1961.880	891.00	12.00
1961.620	893.00	12.00
1961.250	894.00	12.00
1960.880	896.00	12.00
1959.880	897.00	12.00
1959.500	898.00	12.00
1957.620	899.00	12.00
1957.250	900.00	12.00
1957.120	902.00	12.00
1957.000	903.00	12.00
1955.250	904.00	12.00
1955.000	906.00	12.00
1954.250	907.00	12.00
1951.500	909.00	12.00
1949.620	910.00	12.00
1949.250	911.00	12.00
1948.880	912.00	12.00
1948.750	913.00	12.00
1948.620	914.00	12.00
1947.380	915.00	12.00
1947.000	917.00	12.00
1945.500	918.00	12.00
1945.120	919.00	12.00
1944.880	920.00	12.00
1943.380	921.00	12.00
1941.750	922.00	12.00
1940.250	923.00	12.00
1939.500	924.00	12.00
1938.880	925.00	12.00
1938.620	926.00	12.00
1938.380	927.00	12.00
1938.120	928.00	12.00
1937.750	929.00	12.00
1936.250	930.00	12.00
1935.880	931.00	12.00
1935.000	932.00	12.00
1934.000	933.00	12.00
1932.750	934.00	12.00
1932.380	935.00	12.00
1930.500	936.00	12.00
1930.120	937.00	12.00
1930.000	938.00	12.00
1929.000	939.00	12.00
1927.880	940.00	12.00
1927.750	941.00	12.00
1927.120	942.00	12.00
1927.000	943.00	12.00
1926.750	944.00	12.00
1926.250	945.00	12.00
1924.500	946.00	12.00
1924.250	947.00	12.00
1924.120	948.00	12.00
1922.750	949.00	12.00
1922.250	950.00	12.00
1921.500	951.00	12.00
1921.120	952.00	12.00
1920.880	954.00	12.00
1920.620	955.00	12.00
1920.500	956.00	12.00
1920.250	957.00	12.00
1919.250	958.00	12.00
1918.750	959.00	12.00
1915.880	960.00	12.00
1915.750	961.00	12.00
1914.620	962.00	12.00
1914.000	963.00	12.00
1913.620	964.00	12.00
1913.380	965.00	12.00
1912.380	966.00	12.00
1912.120	967.00	12.00
1911.500	968.00	12.00
1911.380	969.00	12.00
1911.250	970.00	12.00
1910.250	971.00	12.00
1910.120	974.00	12.00
1909.880	975.00	12.00
1907.380	976.00	12.00
1906.500	977.00	12.00
1906.120	978.00	12.00
1905.750	979.00	12.00
1905.620	980.00	12.00
1904.500	981.00	12.00
1904.000	982.00	12.00
1903.880	983.00	12.00
1903.750	985.00	12.00
1902.000	986.00	12.00
1901.750	987.00	12.00
1901.500	988.00	12.00
1901.000	989.00	12.00
1900.880	990.00	12.00
1900.120	991.00	12.00
1899.620	992.00	12.00
1899.120	993.00	12.00
1898.620	994.00	12.00
1898.380	995.00	12.00
1898.250	996.00	12.00
1897.250	997.00	12.00
1897.000	998.00	12.00
1896.380	999.00	12.00
1896.250	1000.00	12.00
1895.880	1001.00	12.00
1895.750	1002.00	12.00
1895.620	1003.00	12.00
1894.750	1004.00	12.00
1894.250	1005.00	12.00
1894.000	1006.00	12.00
1893.880	1007.00	12.00
1893.250	1008.00	12.00
1893.120	1009.00	12.00
1892.500	1010.00	12.00
1891.880	1011.00	12.00
1891.620	1012.00	12.00
1891.250	1013.00	12.00
1890.750	1014.00	12.00
1890.620	1015.00	12.00
1890.500	1016.00	12.00
1888.620	1017.00	12.00
1887.880	1018.00	12.00
1886.880	1019.00	12.00
1886.380	1020.00	12.00
1885.880	1021.00	12.00
1885.000	1023.00	12.00
1884.380	1024.00	12.00
1884.120	1026.00	12.00
1883.250	1027.00	12.00
1883.000	1029.00	12.00
1881.750	1030.00	12.00
1879.380	1031.00	12.00
1879.250	1032.00	12.00
1878.380	1034.00	12.00
1877.250	1035.00	12.00
1877.120	1036.00	12.00
1876.380	1038.00	12.00
1875.620	1039.00	12.00
1872.000	1040.00	12.00
1871.250	1041.00	12.00
1871.120	1042.00	12.00
1870.620	1043.00	12.00
1870.500	1044.00	12.00
1870.000	1045.00	12.00
1869.880	1046.00	12.00
1869.120	1047.00	12.00
1868.620	1048.00	12.00
1866.000	1049.00	12.00
1864.880	1050.00	12.00
1863.120	1051.00	12.00
1862.880	1052.00	12.00
1862.380	1053.00	12.00
1861.750	1054.00	12.00
1861.250	1055.00	12.00
1861.000	1056.00	12.00
1860.880	1057.00	12.00
1860.120	1058.00	12.00
1860.000	1059.00	12.00
1858.750	1060.00	12.00
1858.000	1061.00	12.00
1857.750	1062.00	12.00
1857.380	1063.00	12.00
1857.250	1064.00	12.00
1856.380	1066.00	12.00
1856.000	1067.00	12.00
1855.880	1068.00	12.00
1855.000	1069.00	12.00
1854.880	1070.00	12.00
1854.380	1071.00	12.00
1854.120	1072.00	12.00
1853.360	1073.00	12.00
1853.120	1074.00	12.00
1852.250	1075.00	12.00
1851.380	1076.00	12.00
1849.880	1077.00	12.00
1849.620	1078.00	12.00
1849.380	1079.00	12.00
1848.620	1080.00	12.00
1848.250	1081.00	12.00
1848.000	1082.00	12.00
1846.880	1083.00	12.00
1846.500	1084.00	12.00
1846.380	1086.00	12.00
1846.120	1087.00	12.00
1845.500	1088.00	12.00
1845.000	1089.00	12.00
1844.000	1091.00	12.00
1843.880	1092.00	12.00
1843.120	1095.00	12.00
1842.880	1096.00	12.00
1841.380	1097.00	12.00
1841.250	1098.00	12.00
1841.120	1099.00	12.00
1841.000	1099.00	13.00
1840.500	1100.00	13.00
1840.380	1101.00	13.00
1839.880	1102.00	13.00
1839.500	1103.00	13.00
1839.250	1104.00	13.00
1838.880	1105.00	13.00
1838.380	1106.00	13.00
1838.250	1107.00	13.00
1837.120	1108.00	13.00
1837.000	1109.00	13.00
1836.500	1111.00	13.00
1836.120	1112.00	13.00
1835.750	1113.00	13.00
1835.250	1114.00	13.00
1835.120	1115.00	13.00
1835.000	1116.00	13.00
1834.750	1117.00	13.00
1833.880	1118.00	13.00
1832.880	1119.00	13.00
1831.120	1120.00	13.00
1830.750	1121.00	13.00
1829.120	1122.00	13.00
1828.880	1123.00	13.00
1827.120	1124.00	13.00
1827.000	1125.00	13.00
1825.880	1126.00	13.00
1825.380	1127.00	13.00
1823.750	1128.00	13.00
1823.380	1129.00	13.00
1822.750	1131.00	13.00
1822.000	1132.00	13.00
1821.500	1133.00	13.00
1820.380	1133.00	14.00
1819.620	1134.00	14.00
1819.000	1135.00	14.00
1818.620	1136.00	14.00
1818.120	1137.00	14.00
