#total baseline variants: 19977
#score field: QUAL
#score	true_positives	false_positives	false_negatives	precision	sensitivity	f_measure
23844.900	6.00	124.00	19971.00	0.0462	0.0003	0.0006
23819.310	6.00	125.00	19971.00	0.0458	0.0003	0.0006
23818.360	6.00	126.00	19971.00	0.0455	0.0003	0.0006
23702.900	6.00	127.00	19971.00	0.0451	0.0003	0.0006
23675.860	6.00	128.00	19971.00	0.0448	0.0003	0.0006
23615.900	6.00	129.00	19971.00	0.0444	0.0003	0.0006
23581.860	6.00	130.00	19971.00	0.0441	0.0003	0.0006
23567.860	6.00	131.00	19971.00	0.0438	0.0003	0.0006
23521.900	6.00	132.00	19971.00	0.0435	0.0003	0.0006
23488.900	6.00	133.00	19971.00	0.0432	0.0003	0.0006
23486.860	7.00	133.00	19970.00	0.0500	0.0004	0.0007
23469.900	7.00	134.00	19970.00	0.0496	0.0004	0.0007
23468.900	7.00	135.00	19970.00	0.0493	0.0004	0.0007
23440.860	7.00	136.00	19970.00	0.0490	0.0004	0.0007
23400.860	7.00	137.00	19970.00	0.0486	0.0004	0.0007
23332.860	7.00	138.00	19970.00	0.0483	0.0004	0.0007
23249.900	7.00	139.00	19970.00	0.0479	0.0004	0.0007
23226.900	7.00	140.00	19970.00	0.0476	0.0004	0.0007
23219.860	7.00	141.00	19970.00	0.0473	0.0004	0.0007
23124.900	7.00	142.00	19970.00	0.0470	0.0004	0.0007
22967.860	7.00	143.00	19970.00	0.0467	0.0004	0.0007
22938.710	7.00	144.00	19970.00	0.0464	0.0004	0.0007
22931.280	8.00	144.00	19969.00	0.0526	0.0004	0.0008
22897.350	8.00	145.00	19969.00	0.0523	0.0004	0.0008
22863.900	8.00	146.00	19969.00	0.0519	0.0004	0.0008
22816.900	8.00	147.00	19969.00	0.0516	0.0004	0.0008
22751.310	8.00	148.00	19969.00	0.0513	0.0004	0.0008
22731.900	8.00	149.00	19969.00	0.0510	0.0004	0.0008
22704.860	8.00	150.00	19969.00	0.0506	0.0004	0.0008
22680.900	8.00	151.00	19969.00	0.0503	0.0004	0.0008
22574.900	8.00	152.00	19969.00	0.0500	0.0004	0.0008
22561.860	8.00	153.00	19969.00	0.0497	0.0004	0.0008
22545.900	8.00	154.00	19969.00	0.0494	0.0004	0.0008
22543.900	8.00	155.00	19969.00	0.0491	0.0004	0.0008
22500.900	8.00	156.00	19969.00	0.0488	0.0004	0.0008
22463.900	9.00	156.00	19968.00	0.0545	0.0005	0.0009
22450.860	9.00	157.00	19968.00	0.0542	0.0005	0.0009
22381.900	9.00	158.00	19968.00	0.0539	0.0005	0.0009
22321.900	9.00	159.00	19968.00	0.0536	0.0005	0.0009
22301.860	9.00	160.00	19968.00	0.0533	0.0005	0.0009
22149.860	9.00	161.00	19968.00	0.0529	0.0005	0.0009
22140.900	9.00	162.00	19968.00	0.0526	0.0005	0.0009
22121.900	9.00	163.00	19968.00	0.0523	0.0005	0.0009
22101.860	9.00	164.00	19968.00	0.0520	0.0005	0.0009
22042.350	9.00	165.00	19968.00	0.0517	0.0005	0.0009
22027.860	9.00	166.00	19968.00	0.0514	0.0005	0.0009
21932.860	9.00	167.00	19968.00	0.0511	0.0005	0.0009
21920.900	9.00	168.00	19968.00	0.0508	0.0005	0.0009
21843.900	9.00	169.00	19968.00	0.0506	0.0005	0.0009
21799.900	9.00	170.00	19968.00	0.0503	0.0005	0.0009
21780.900	9.00	171.00	19968.00	0.0500	0.0005	0.0009
21769.860	10.00	171.00	19967.00	0.0552	0.0005	0.0010
21765.310	10.00	172.00	19967.00	0.0549	0.0005	0.0010
21737.860	10.00	173.00	19967.00	0.0546	0.0005	0.0010
21736.900	10.00	174.00	19967.00	0.0543	0.0005	0.0010
21715.860	10.00	175.00	19967.00	0.0541	0.0005	0.0010
21680.900	10.00	176.00	19967.00	0.0538	0.0005	0.0010
21646.860	10.00	177.00	19967.00	0.0535	0.0005	0.0010
21645.900	10.00	178.00	19967.00	0.0532	0.0005	0.0010
21613.280	10.00	179.00	19967.00	0.0529	0.0005	0.0010
21602.900	10.00	180.00	19967.00	0.0526	0.0005	0.0010
21588.860	10.00	181.00	19967.00	0.0524	0.0005	0.0010
21555.900	10.00	182.00	19967.00	0.0521	0.0005	0.0010
21536.900	10.00	183.00	19967.00	0.0518	0.0005	0.0010
21512.900	10.00	184.00	19967.00	0.0515	0.0005	0.0010
21497.900	11.00	184.00	19966.00	0.0564	0.0006	0.0011
21440.860	11.00	185.00	19966.00	0.0561	0.0006	0.0011
21422.860	11.00	186.00	19966.00	0.0558	0.0006	0.0011
21406.900	12.00	186.00	19965.00	0.0606	0.0006	0.0012
21402.900	12.00	187.00	19965.00	0.0603	0.0006	0.0012
21385.860	12.00	188.00	19965.00	0.0600	0.0006	0.0012
21345.860	12.00	189.00	19965.00	0.0597	0.0006	0.0012
21285.900	13.00	189.00	19964.00	0.0644	0.0007	0.0013
21263.900	13.00	190.00	19964.00	0.0640	0.0007	0.0013
21226.350	13.00	191.00	19964.00	0.0637	0.0007	0.0013
21222.900	13.00	192.00	19964.00	0.0634	0.0007	0.0013
21211.900	13.00	193.00	19964.00	0.0631	0.0007	0.0013
21191.860	13.00	194.00	19964.00	0.0628	0.0007	0.0013
21131.900	13.00	195.00	19964.00	0.0625	0.0007	0.0013
20991.860	13.00	196.00	19964.00	0.0622	0.0007	0.0013
20944.900	14.00	196.00	19963.00	0.0667	0.0007	0.0014
20940.900	14.00	197.00	19963.00	0.0664	0.0007	0.0014
20939.900	15.00	198.00	19962.00	0.0704	0.0008	0.0015
20872.310	15.00	199.00	19962.00	0.0701	0.0008	0.0015
20858.900	16.00	199.00	19961.00	0.0744	0.0008	0.0016
20823.900	16.00	200.00	19961.00	0.0741	0.0008	0.0016
20819.860	16.00	201.00	19961.00	0.0737	0.0008	0.0016
20799.900	16.00	202.00	19961.00	0.0734	0.0008	0.0016
20796.900	16.00	203.00	19961.00	0.0731	0.0008	0.0016
20783.900	16.00	204.00	19961.00	0.0727	0.0008	0.0016
20782.900	17.00	204.00	19960.00	0.0769	0.0009	0.0017
20717.900	17.00	205.00	19960.00	0.0766	0.0009	0.0017
20670.860	17.00	206.00	19960.00	0.0762	0.0009	0.0017
20645.900	19.00	206.00	19958.00	0.0844	0.0010	0.0019
20636.900	19.00	207.00	19958.00	0.0841	0.0010	0.0019
20634.900	19.00	208.00	19958.00	0.0837	0.0010	0.0019
20627.860	19.00	209.00	19958.00	0.0833	0.0010	0.0019
20615.900	19.00	210.00	19958.00	0.0830	0.0010	0.0019
20612.320	19.00	211.00	19958.00	0.0826	0.0010	0.0019
20606.900	20.00	211.00	19957.00	0.0866	0.0010	0.0020
20597.860	20.00	212.00	19957.00	0.0862	0.0010	0.0020
20593.900	20.00	213.00	19957.00	0.0858	0.0010	0.0020
20547.900	20.00	214.00	19957.00	0.0855	0.0010	0.0020
20532.860	20.00	215.00	19957.00	0.0851	0.0010	0.0020
20532.670	20.00	216.00	19957.00	0.0847	0.0010	0.0020
20517.900	20.00	217.00	19957.00	0.0844	0.0010	0.0020
20514.900	20.00	218.00	19957.00	0.0840	0.0010	0.0020
20512.900	20.00	219.00	19957.00	0.0837	0.0010	0.0020
20496.860	21.00	219.00	19956.00	0.0875	0.0011	0.0021
20493.900	21.00	220.00	19956.00	0.0871	0.0011	0.0021
20489.900	21.00	221.00	19956.00	0.0868	0.0011	0.0021
20470.860	21.00	222.00	19956.00	0.0864	0.0011	0.0021
20465.900	21.00	223.00	19956.00	0.0861	0.0011	0.0021
20454.310	22.00	223.00	19955.00	0.0898	0.0011	0.0022
20440.860	22.00	224.00	19955.00	0.0894	0.0011	0.0022
20438.860	22.00	225.00	19955.00	0.0891	0.0011	0.0022
20430.900	22.00	226.00	19955.00	0.0887	0.0011	0.0022
20401.900	22.00	227.00	19955.00	0.0884	0.0011	0.0022
20398.860	22.00	228.00	19955.00	0.0880	0.0011	0.0022
20397.900	23.00	228.00	19954.00	0.0916	0.0012	0.0023
20376.900	23.00	229.00	19954.00	0.0913	0.0012	0.0023
20375.350	24.00	229.00	19953.00	0.0949	0.0012	0.0024
20368.350	24.00	230.00	19953.00	0.0945	0.0012	0.0024
20355.900	24.00	232.00	19953.00	0.0938	0.0012	0.0024
20345.860	24.00	233.00	19953.00	0.0934	0.0012	0.0024
20322.900	24.00	234.00	19953.00	0.0930	0.0012	0.0024
20318.900	24.00	235.00	19953.00	0.0927	0.0012	0.0024
20314.860	24.00	236.00	19953.00	0.0923	0.0012	0.0024
20304.860	25.00	236.00	19952.00	0.0958	0.0013	0.0025
20302.900	26.00	236.00	19951.00	0.0992	0.0013	0.0026
20300.900	26.00	237.00	19951.00	0.0989	0.0013	0.0026
20261.900	27.00	237.00	19950.00	0.1023	0.0014	0.0027
20243.900	27.00	238.00	19950.00	0.1019	0.0014	0.0027
20227.900	27.00	239.00	19950.00	0.1015	0.0014	0.0027
20224.900	27.00	240.00	19950.00	0.1011	0.0014	0.0027
20201.900	28.00	240.00	19949.00	0.1045	0.0014	0.0028
20193.900	28.00	241.00	19949.00	0.1041	0.0014	0.0028
20181.710	29.00	241.00	19948.00	0.1074	0.0015	0.0029
20180.900	29.00	242.00	19948.00	0.1070	0.0015	0.0029
20166.900	30.00	242.00	19947.00	0.1103	0.0015	0.0030
20160.900	31.00	242.00	19946.00	0.1136	0.0016	0.0031
20140.350	31.00	243.00	19946.00	0.1131	0.0016	0.0031
20113.860	31.00	244.00	19946.00	0.1127	0.0016	0.0031
20109.900	32.00	244.00	19945.00	0.1159	0.0016	0.0032
20083.900	33.00	244.00	19944.00	0.1191	0.0017	0.0033
20049.860	34.00	244.00	19943.00	0.1223	0.0017	0.0034
20034.860	35.00	244.00	19942.00	0.1254	0.0018	0.0035
20025.900	35.00	245.00	19942.00	0.1250	0.0018	0.0035
20018.900	35.00	246.00	19942.00	0.1246	0.0018	0.0035
20007.310	36.00	246.00	19941.00	0.1277	0.0018	0.0036
20006.860	36.00	247.00	19941.00	0.1272	0.0018	0.0036
19995.310	37.00	247.00	19940.00	0.1303	0.0019	0.0037
19983.900	37.00	248.00	19940.00	0.1298	0.0019	0.0037
19982.310	38.00	248.00	19939.00	0.1329	0.0019	0.0038
19971.860	38.00	249.00	19939.00	0.1324	0.0019	0.0038
19957.900	38.00	250.00	19939.00	0.1319	0.0019	0.0038
19948.900	39.00	250.00	19938.00	0.1349	0.0020	0.0038
19943.900	39.00	251.00	19938.00	0.1345	0.0020	0.0038
19939.860	39.00	252.00	19938.00	0.1340	0.0020	0.0038
19932.310	39.00	253.00	19938.00	0.1336	0.0020	0.0038
19885.900	39.00	254.00	19938.00	0.1331	0.0020	0.0038
19883.900	40.00	254.00	19937.00	0.1361	0.0020	0.0039
19880.900	41.00	254.00	19936.00	0.1390	0.0021	0.0040
19874.900	42.00	254.00	19935.00	0.1419	0.0021	0.0041
19873.900	42.00	255.00	19935.00	0.1414	0.0021	0.0041
19858.860	43.00	255.00	19934.00	0.1443	0.0022	0.0042
19835.860	43.00	256.00	19934.00	0.1438	0.0022	0.0042
19830.900	43.00	257.00	19934.00	0.1433	0.0022	0.0042
19827.900	43.00	259.00	19934.00	0.1424	0.0022	0.0042
19824.860	43.00	260.00	19934.00	0.1419	0.0022	0.0042
19819.900	44.00	260.00	19933.00	0.1447	0.0022	0.0043
19799.900	44.00	262.00	19933.00	0.1438	0.0022	0.0043
19781.860	44.00	263.00	19933.00	0.1433	0.0022	0.0043
19780.860	44.00	264.00	19933.00	0.1429	0.0022	0.0043
19774.900	44.00	265.00	19933.00	0.1424	0.0022	0.0043
19742.860	44.00	266.00	19933.00	0.1419	0.0022	0.0043
19715.350	44.00	267.00	19933.00	0.1415	0.0022	0.0043
19714.280	45.00	267.00	19932.00	0.1442	0.0023	0.0044
19710.900	45.00	268.00	19932.00	0.1438	0.0023	0.0044
19699.900	45.00	269.00	19932.00	0.1433	0.0023	0.0044
19677.900	46.00	269.00	19931.00	0.1460	0.0023	0.0045
19665.900	46.00	270.00	19931.00	0.1456	0.0023	0.0045
19644.900	46.00	271.00	19931.00	0.1451	0.0023	0.0045
19612.900	46.00	272.00	19931.00	0.1447	0.0023	0.0045
19605.900	47.00	272.00	19930.00	0.1473	0.0024	0.0046
19584.860	47.00	273.00	19930.00	0.1469	0.0024	0.0046
19581.670	47.00	274.00	19930.00	0.1464	0.0024	0.0046
19578.900	48.00	274.00	19929.00	0.1491	0.0024	0.0047
19576.900	48.00	275.00	19929.00	0.1486	0.0024	0.0047
19572.860	48.00	276.00	19929.00	0.1481	0.0024	0.0047
19569.900	48.00	277.00	19929.00	0.1477	0.0024	0.0047
19556.900	48.00	278.00	19929.00	0.1472	0.0024	0.0047
19542.900	49.00	278.00	19928.00	0.1498	0.0025	0.0048
19530.900	49.00	279.00	19928.00	0.1494	0.0025	0.0048
19501.860	49.00	280.00	19928.00	0.1489	0.0025	0.0048
19490.860	49.00	281.00	19928.00	0.1485	0.0025	0.0048
19484.900	49.00	282.00	19928.00	0.1480	0.0025	0.0048
19473.900	50.00	282.00	19927.00	0.1506	0.0025	0.0049
19470.900	50.00	283.00	19927.00	0.1502	0.0025	0.0049
19469.310	50.00	284.00	19927.00	0.1497	0.0025	0.0049
19463.900	51.00	284.00	19926.00	0.1522	0.0026	0.0050
19450.860	51.00	285.00	19926.00	0.1518	0.0026	0.0050
19440.900	51.00	286.00	19926.00	0.1513	0.0026	0.0050
19424.860	52.00	286.00	19925.00	0.1538	0.0026	0.0051
19421.900	53.00	286.00	19924.00	0.1563	0.0027	0.0052
19408.860	53.00	287.00	19924.00	0.1559	0.0027	0.0052
19401.310	54.00	287.00	19923.00	0.1584	0.0027	0.0053
19394.900	54.00	288.00	19923.00	0.1579	0.0027	0.0053
19392.900	54.00	289.00	19923.00	0.1574	0.0027	0.0053
19386.900	54.00	290.00	19923.00	0.1570	0.0027	0.0053
19378.900	54.00	291.00	19923.00	0.1565	0.0027	0.0053
19376.900	55.00	291.00	19922.00	0.1590	0.0028	0.0054
19374.900	55.00	292.00	19922.00	0.1585	0.0028	0.0054
19369.860	55.00	293.00	19922.00	0.1580	0.0028	0.0054
19344.900	55.00	294.00	19922.00	0.1576	0.0028	0.0054
19336.860	55.00	295.00	19922.00	0.1571	0.0028	0.0054
19332.900	55.00	296.00	19922.00	0.1567	0.0028	0.0054
19328.900	56.00	297.00	19921.00	0.1586	0.0028	0.0055
19327.900	57.00	297.00	19920.00	0.1610	0.0029	0.0056
19325.860	57.00	298.00	19920.00	0.1606	0.0029	0.0056
19324.900	57.00	299.00	19920.00	0.1601	0.0029	0.0056
19318.900	57.00	300.00	19920.00	0.1597	0.0029	0.0056
19317.860	57.00	301.00	19920.00	0.1592	0.0029	0.0056
19310.900	57.00	302.00	19920.00	0.1588	0.0029	0.0056
19304.310	57.00	303.00	19920.00	0.1583	0.0029	0.0056
19301.900	57.00	304.00	19920.00	0.1579	0.0029	0.0056
19297.900	57.00	305.00	19920.00	0.1575	0.0029	0.0056
19288.860	58.00	305.00	19919.00	0.1598	0.0029	0.0057
19277.900	59.00	305.00	19918.00	0.1621	0.0030	0.0058
19273.860	60.00	305.00	19917.00	0.1644	0.0030	0.0059
19266.900	60.00	306.00	19917.00	0.1639	0.0030	0.0059
19261.860	60.50	306.00	19916.50	0.1651	0.0030	0.0059
19260.860	61.00	306.00	19916.00	0.1662	0.0031	0.0060
19252.860	62.00	306.00	19915.00	0.1685	0.0031	0.0061
19236.900	63.00	306.00	19914.00	0.1707	0.0032	0.0062
19215.900	65.00	306.00	19912.00	0.1752	0.0033	0.0064
19210.280	65.00	307.00	19912.00	0.1747	0.0033	0.0064
19205.860	65.00	308.00	19912.00	0.1743	0.0033	0.0064
19200.900	66.00	308.00	19911.00	0.1765	0.0033	0.0065
19198.900	68.00	308.00	19909.00	0.1809	0.0034	0.0067
19197.900	68.00	309.00	19909.00	0.1804	0.0034	0.0067
19194.900	68.00	310.00	19909.00	0.1799	0.0034	0.0067
19186.900	68.00	311.00	19909.00	0.1794	0.0034	0.0067
19170.900	68.00	312.00	19909.00	0.1789	0.0034	0.0067
19164.900	69.00	312.00	19908.00	0.1811	0.0035	0.0068
19151.900	69.00	313.00	19908.00	0.1806	0.0035	0.0068
19147.860	69.00	314.00	19908.00	0.1802	0.0035	0.0068
19146.900	69.00	315.00	19908.00	0.1797	0.0035	0.0068
19143.900	70.00	315.00	19907.00	0.1818	0.0035	0.0069
19127.900	70.00	316.00	19907.00	0.1813	0.0035	0.0069
19125.900	70.00	317.00	19907.00	0.1809	0.0035	0.0069
19118.900	70.00	318.00	19907.00	0.1804	0.0035	0.0069
19114.860	70.00	319.00	19907.00	0.1799	0.0035	0.0069
19111.900	70.00	320.00	19907.00	0.1795	0.0035	0.0069
19106.860	71.00	321.00	19906.00	0.1811	0.0036	0.0070
19102.900	71.00	322.00	19906.00	0.1807	0.0036	0.0070
19101.860	71.00	323.00	19906.00	0.1802	0.0036	0.0070
19098.900	73.00	323.00	19904.00	0.1843	0.0037	0.0072
19088.900	74.00	323.00	19903.00	0.1864	0.0037	0.0073
19082.900	74.00	324.00	19903.00	0.1859	0.0037	0.0073
19080.900	74.00	325.00	19903.00	0.1855	0.0037	0.0073
19077.900	75.00	326.00	19902.00	0.1870	0.0038	0.0074
19073.900	75.00	327.00	19902.00	0.1866	0.0038	0.0074
19067.900	75.00	328.00	19902.00	0.1861	0.0038	0.0074
19061.900	76.00	328.00	19901.00	0.1881	0.0038	0.0075
19056.900	76.00	329.00	19901.00	0.1877	0.0038	0.0075
19056.710	77.00	329.00	19900.00	0.1897	0.0039	0.0076
19053.900	78.00	329.00	19899.00	0.1916	0.0039	0.0077
19050.860	78.00	330.00	19899.00	0.1912	0.0039	0.0077
19043.900	78.00	331.00	19899.00	0.1907	0.0039	0.0077
19038.900	78.00	332.00	19899.00	0.1902	0.0039	0.0077
19035.900	78.00	333.00	19899.00	0.1898	0.0039	0.0077
19034.860	78.00	334.00	19899.00	0.1893	0.0039	0.0077
19018.900	80.00	334.00	19897.00	0.1932	0.0040	0.0078
19008.860	80.00	336.00	19897.00	0.1923	0.0040	0.0078
19004.900	81.00	336.00	19896.00	0.1942	0.0041	0.0079
18999.900	82.00	336.00	19895.00	0.1962	0.0041	0.0080
18994.710	83.00	336.00	19894.00	0.1981	0.0042	0.0081
18983.900	83.00	337.00	19894.00	0.1976	0.0042	0.0081
18971.900	83.00	338.00	19894.00	0.1971	0.0042	0.0081
18960.900	83.00	339.00	19894.00	0.1967	0.0042	0.0081
18953.900	84.00	339.00	19893.00	0.1986	0.0042	0.0082
18947.900	84.00	340.00	19893.00	0.1981	0.0042	0.0082
18945.900	84.00	341.00	19893.00	0.1976	0.0042	0.0082
18940.900	85.00	341.00	19892.00	0.1995	0.0043	0.0083
18934.900	85.00	342.00	19892.00	0.1991	0.0043	0.0083
18934.860	85.00	343.00	19892.00	0.1986	0.0043	0.0083
18930.900	86.00	344.00	19891.00	0.2000	0.0043	0.0084
18919.860	86.00	345.00	19891.00	0.1995	0.0043	0.0084
18918.900	86.00	346.00	19891.00	0.1991	0.0043	0.0084
18915.900	87.00	347.00	19890.00	0.2005	0.0044	0.0085
18906.900	88.00	347.00	19889.00	0.2023	0.0044	0.0086
