#total baseline variants: 19977
#score field: QUAL
#score	true_positives	false_positives
17348.860	80.67	247.00
17333.860	80.67	248.00
17332.860	80.67	249.00
17322.860	80.67	250.00
17320.860	81.67	250.00
17306.860	81.67	251.00
17304.860	81.67	252.00
17302.860	81.67	253.00
17300.860	81.67	254.00
17287.120	82.67	254.00
17272.860	82.67	255.00
17262.860	82.67	256.00
17252.860	82.67	257.00
17245.860	82.67	258.00
17240.860	82.67	259.00
17239.860	82.67	260.00
17233.310	82.67	261.00
17230.860	82.67	262.00
17227.900	83.67	262.00
17225.860	84.67	263.00
17219.900	84.67	264.00
17219.860	84.67	265.00
17216.860	84.67	266.00
17215.860	84.67	267.00
17207.860	84.67	268.00
17197.860	84.67	269.00
17188.860	84.67	270.00
17181.860	84.67	271.00
17180.860	84.67	272.00
17171.860	84.67	274.00
17160.860	84.67	275.00
17155.860	85.67	277.00
17152.280	85.67	278.00
17151.860	86.67	278.00
17143.860	86.67	279.00
17140.860	86.67	280.00
17135.860	86.67	282.00
17133.860	87.67	282.00
17129.860	87.67	283.00
17121.900	87.67	284.00
17115.860	87.67	285.00
17114.860	88.67	285.00
17109.860	88.67	286.00
17107.860	89.67	286.00
17101.860	90.67	286.00
17098.860	91.67	286.00
17096.860	91.67	287.00
17093.860	91.67	289.00
17091.860	91.67	290.00
17085.860	92.67	290.00
17079.860	93.67	290.00
17078.310	94.67	290.00
17074.860	94.67	291.00
17070.860	94.67	292.00
17069.860	95.67	292.00
17054.860	95.67	293.00
17053.860	95.67	294.00
17051.900	95.67	295.00
17046.860	95.67	297.00
17038.860	95.67	298.00
17034.860	96.67	298.00
17032.860	97.67	298.00
17022.860	98.67	298.00
17008.900	98.67	299.00
16994.900	99.67	299.00
16994.860	99.67	300.00
16990.860	99.67	301.00
16989.860	99.67	302.00
16978.860	99.67	303.00
16973.310	99.67	304.00
16970.860	100.67	304.00
16966.860	100.67	305.00
16960.860	100.67	307.00
16956.860	100.67	309.00
16951.860	100.67	310.00
16938.860	100.67	311.00
16935.860	101.67	311.00
16934.900	101.67	312.00
16931.860	102.67	312.00
16912.860	102.67	313.00
16905.860	102.67	314.00
16902.860	103.67	315.00
16902.310	103.67	316.00
16893.860	103.67	317.00
16892.860	103.67	318.00
16891.860	104.67	318.00
16863.860	104.67	319.00
16843.860	105.67	319.00
16839.860	106.67	319.00
16838.860	106.67	320.00
16833.860	106.67	321.00
16829.860	107.67	321.00
16828.860	109.17	321.00
16819.860	109.17	322.00
16814.860	109.17	323.00
16812.860	109.17	324.00
16806.860	109.17	325.00
16795.860	109.17	326.00
16794.860	109.17	327.00
16791.860	110.17	327.00
16776.860	110.17	328.00
16771.900	110.17	329.00
16771.860	111.17	329.00
16771.310	111.17	330.00
16770.900	111.17	331.00
16768.860	111.17	332.00
16765.860	112.17	332.00
16762.860	112.17	333.00
16752.860	113.67	333.00
16742.900	113.67	334.00
16730.860	113.67	335.00
16725.860	113.67	336.00
16723.860	113.67	337.00
16722.860	113.67	338.00
16708.860	113.67	339.00
16703.860	114.67	339.00
16701.860	114.67	340.00
16699.860	114.67	341.00
16688.860	114.67	342.00
16688.280	115.67	342.00
16686.860	115.67	344.00
16685.860	116.67	344.00
16676.860	116.67	345.00
16674.860	116.67	346.00
16670.860	117.67	346.00
16666.860	117.67	347.00
16662.860	117.67	348.00
16659.860	117.67	349.00
16653.860	118.67	350.00
16640.860	119.67	350.00
16637.860	119.67	352.00
16630.860	119.67	353.00
16626.860	120.67	354.00
16619.860	121.17	354.00
16618.860	121.67	354.00
16616.860	122.67	354.00
16613.860	123.67	354.00
16605.860	124.67	354.00
16593.900	125.67	354.00
16591.860	125.67	355.00
16585.860	126.67	355.00
16580.860	126.67	356.00
16577.860	126.67	357.00
16576.860	126.67	358.00
16569.860	127.67	358.00
16564.860	127.67	359.00
16558.860	130.17	359.00
16547.860	130.67	359.00
16540.860	130.67	360.00
16537.860	130.67	361.00
16535.860	130.67	362.00
16529.860	130.67	363.00
16527.860	130.67	364.00
16525.860	130.67	365.00
16514.860	130.67	366.00
16506.900	130.67	367.00
16506.860	130.67	368.00
16503.900	130.67	369.00
16495.860	130.67	370.00
16494.860	130.67	371.00
16486.860	130.67	372.00
16486.670	131.67	372.00
16479.860	132.67	372.00
16474.860	132.67	373.00
16469.860	132.67	374.00
16467.860	132.67	375.00
16465.860	132.67	376.00
16463.860	133.67	376.00
16462.860	133.67	377.00
16460.310	134.67	377.00
16452.860	135.67	377.00
16448.900	135.67	378.00
16441.280	135.67	379.00
16440.310	135.67	380.00
16429.860	135.67	381.00
16425.860	135.67	382.00
16420.860	135.67	383.00
16417.860	135.67	384.00
16416.280	136.67	384.00
16410.860	137.67	384.00
16402.860	138.67	384.00
16400.860	139.67	384.00
16396.860	139.67	385.00
16394.900	139.67	386.00
16394.860	139.67	387.00
16387.860	139.67	388.00
16377.900	141.00	388.00
16371.860	141.00	389.00
16362.860	142.00	389.00
16355.860	142.00	390.00
16351.860	143.00	390.00
16349.860	144.00	390.00
16346.900	145.00	390.00
16334.860	145.00	391.00
16324.860	145.00	392.00
16322.860	145.00	394.00
16320.860	146.00	394.00
16317.860	146.00	395.00
16317.310	146.00	396.00
16312.900	146.00	397.00
16306.860	146.00	398.00
16304.860	146.00	400.00
16303.860	146.00	401.00
16302.860	146.00	402.00
16290.860	146.00	403.00
16283.860	146.00	404.00
16279.860	147.00	404.00
16277.860	147.00	405.00
16268.860	147.00	407.00
16263.860	148.00	407.00
16260.860	148.00	408.00
16259.860	149.00	408.00
16256.860	149.00	409.00
16247.900	150.00	409.00
16246.860	150.00	410.00
16244.860	150.00	411.00
16240.860	150.00	412.00
16237.860	150.00	413.00
16232.860	151.00	414.00
16228.860	152.00	414.00
16227.860	152.00	415.00
16225.860	153.00	415.00
16214.860	153.00	416.00
16197.860	153.00	417.00
16196.860	154.00	418.00
16195.860	154.00	421.00
16194.860	154.00	422.00
16191.860	155.00	423.00
16190.310	155.00	424.00
16189.860	156.00	424.00
16187.860	157.00	424.00
16186.860	157.00	425.00
16182.860	157.00	426.00
16176.860	157.00	427.00
16172.860	157.00	428.00
16170.860	158.00	428.00
16169.860	158.00	429.00
16164.860	158.00	430.00
16162.860	159.00	431.00
16156.900	160.00	431.00
16155.860	161.00	431.00
16151.860	162.00	431.00
16150.860	162.00	432.00
16146.860	162.00	433.00
16133.860	163.00	436.00
16130.900	163.00	437.00
16129.860	163.00	439.00
16126.860	163.00	440.00
16122.860	164.00	440.00
16120.860	164.00	441.00
16117.860	164.00	442.00
16112.320	164.00	443.00
16111.860	165.00	443.00
16109.860	166.00	443.00
16108.860	167.00	443.00
16107.860	167.00	444.00
16102.860	167.00	445.00
16101.860	167.00	446.00
16100.860	168.00	446.00
16098.280	169.00	446.00
16094.860	169.00	448.00
16087.860	169.00	449.00
16085.280	169.00	450.00
16078.860	170.00	450.00
16076.860	171.33	450.00
16071.860	172.33	450.00
16064.900	172.33	451.00
16062.900	172.33	452.00
16060.860	172.33	453.00
16057.860	172.33	454.00
16056.860	172.33	455.00
16055.860	172.33	457.00
16054.860	172.33	458.00
16048.900	173.33	458.00
16047.860	174.33	458.00
16046.900	175.33	458.00
16043.860	176.33	458.00
16042.860	176.83	458.00
16041.860	176.83	459.00
16037.900	176.83	460.00
16033.860	178.33	460.00
16027.860	178.33	461.00
16022.860	178.33	462.00
16021.860	178.33	463.00
16020.860	178.33	464.00
16018.860	179.33	464.00
16017.860	179.33	465.00
16016.860	179.33	466.00
16010.860	179.33	467.00
16008.860	180.33	467.00
16006.860	180.33	468.00
16004.860	181.33	468.00
15999.860	181.33	469.00
15997.860	181.33	470.00
15993.860	181.33	471.00
15985.860	182.33	471.00
15979.860	182.33	472.00
15976.860	182.33	473.00
15971.860	182.33	474.00
15961.860	183.33	474.00
15952.860	183.33	475.00
15950.900	183.33	476.00
15949.860	183.33	477.00
15940.900	183.33	478.00
15932.860	184.83	478.00
15924.860	184.83	479.00
15920.860	185.83	479.00
15917.860	185.83	480.00
15914.860	185.83	481.00
15912.860	185.83	482.00
15911.900	185.83	483.00
15911.860	186.83	483.00
15903.860	187.83	484.00
15902.860	187.83	485.00
15901.860	187.83	486.00
15897.860	188.83	486.00
15891.860	188.83	487.00
15886.860	188.83	488.00
15884.860	189.83	488.00
15876.900	190.83	488.00
15876.860	190.83	489.00
15864.860	190.83	490.00
15857.860	191.83	491.00
15849.860	191.83	492.00
15846.860	192.83	493.00
15844.860	192.83	494.00
15842.860	192.83	496.00
15842.280	192.83	497.00
15837.860	192.83	498.00
15835.860	192.83	499.00
15832.860	192.83	500.00
15828.860	192.83	501.00
15827.860	192.83	502.00
15826.860	192.83	503.00
15825.860	192.83	504.00
15822.860	192.83	505.00
15815.860	192.83	506.00
15813.860	192.83	508.00
15811.310	192.83	509.00
15806.860	193.83	510.00
15804.860	193.83	511.00
15801.860	193.83	512.00
15799.860	193.83	513.00
15798.860	193.83	514.00
15797.900	193.83	515.00
15797.860	194.83	515.00
15797.310	194.83	516.00
15786.860	195.83	516.00
15784.860	197.33	516.00
15782.860	198.33	516.00
15778.900	199.33	516.00
15774.860	199.33	517.00
15773.860	199.33	518.00
15765.860	200.33	519.00
15755.860	200.33	520.00
15749.860	200.33	521.00
15748.860	200.33	522.00
15745.280	201.33	522.00
15744.860	202.33	522.00
15741.860	202.33	523.00
15739.860	202.33	525.00
15736.860	202.33	526.00
15734.860	202.33	527.00
15733.860	203.33	528.00
15730.860	204.33	529.00
15725.860	205.33	529.00
15723.860	205.33	530.00
15719.860	206.33	531.00
15717.860	206.33	532.00
15715.860	206.33	533.00
15710.860	206.33	534.00
15707.860	206.33	536.00
15706.860	206.33	537.00
15703.860	206.33	538.00
15700.860	206.33	539.00
15698.860	207.33	539.00
15696.860	207.33	541.00
15691.860	207.33	542.00
15690.860	208.33	542.00
15685.900	208.33	543.00
15684.860	208.33	544.00
15680.900	209.33	544.00
15680.860	209.83	544.00
15676.860	210.83	544.00
15675.860	211.83	544.00
15673.860	212.83	544.00
15667.900	212.83	545.00
15663.860	212.83	546.00
15662.860	213.83	546.00
15659.860	213.83	547.00
15657.860	213.83	548.00
15652.860	213.83	549.00
15648.860	213.83	550.00
15646.860	214.83	550.00
15645.900	214.83	551.00
15643.860	214.83	552.00
15642.860	214.83	554.00
15637.860	215.83	554.00
15636.860	215.83	555.00
15634.860	215.83	556.00
15627.860	216.83	556.00
15625.860	216.83	557.00
15620.860	216.83	558.00
15619.860	217.83	558.00
15617.900	217.83	559.00
15611.860	217.83	560.00
15606.860	217.83	561.00
15605.860	217.83	562.00
15600.860	217.83	563.00
15596.860	218.83	563.00
15595.860	219.83	563.00
15592.860	220.33	563.00
15590.860	220.33	565.00
15589.860	221.33	565.00
15588.860	221.33	566.00
15586.860	222.33	567.00
15583.860	222.33	568.00
15580.860	222.33	569.00
15579.860	222.33	570.00
15578.860	222.33	571.00
15576.860	223.33	571.00
15574.860	224.33	573.00
15571.860	224.33	574.00
15567.860	224.33	576.00
15565.900	224.33	577.00
15564.860	224.33	578.00
15562.860	225.33	578.00
15560.900	226.33	578.00
15559.900	226.33	579.00
15551.860	226.33	580.00
15546.860	226.33	581.00
15543.860	227.33	581.00
15539.860	227.33	583.00
15538.860	228.33	584.00
15537.860	229.33	584.00
15537.310	229.33	585.00
15534.860	230.33	585.00
15532.860	230.33	586.00
15530.900	230.33	587.00
15522.860	230.33	588.00
15521.860	230.33	589.00
15519.860	230.33	590.00
15513.860	232.67	591.00
15511.860	232.67	592.00
15504.860	232.67	594.00
15503.350	232.67	595.00
15501.860	232.67	596.00
15501.280	233.67	596.00
15497.860	234.67	596.00
15496.860	235.67	596.00
15495.900	236.67	596.00
15493.860	236.67	597.00
15485.860	237.67	597.00
15480.860	237.67	598.00
15479.860	237.67	599.00
15475.900	238.67	599.00
15474.860	238.67	600.00
15472.860	238.67	601.00
15465.860	238.67	602.00
15463.860	239.67	602.00
15461.860	239.67	603.00
15460.860	240.67	603.00
15455.860	240.67	604.00
15453.860	241.67	604.00
15452.860	241.67	607.00
15451.860	241.67	608.00
15450.860	242.67	609.00
15448.860	242.67	610.00
15446.860	243.67	611.00
15441.860	243.67	612.00
15439.900	244.67	612.00
15439.860	244.67	613.00
15436.900	244.67	614.00
15435.860	244.67	615.00
15434.860	245.67	615.00
15433.860	245.67	616.00
15426.860	245.67	618.00
15423.860	246.67	618.00
15421.860	246.67	619.00
15420.860	246.67	620.00
15415.900	246.67	621.00
15413.860	247.67	621.00
15411.860	247.67	622.00
15410.860	248.67	623.00
15409.860	249.67	623.00
15408.860	250.67	623.00
15406.860	250.67	624.00
15401.860	251.17	624.00
15398.860	252.17	624.00
15392.860	252.67	624.00
15391.860	252.67	625.00
15385.860	252.67	626.00
15384.860	252.67	627.00
15382.860	252.67	628.00
15381.860	252.67	629.00
15380.860	252.67	630.00
15375.900	252.67	631.00
15373.860	253.17	631.00
15372.860	254.17	631.00
15370.900	254.17	632.00
15370.860	254.17	633.00
15367.860	254.17	634.00
15366.860	256.17	634.00
15365.900	257.17	634.00
15365.860	257.17	635.00
15362.860	258.17	635.00
15360.860	258.17	636.00
15359.900	258.17	637.00
15359.660	259.17	637.00
15356.860	260.17	637.00
15354.860	260.17	639.00
15353.860	261.17	639.00
15352.860	262.17	639.00
15349.860	263.17	639.00
15345.860	263.17	640.00
15345.350	263.17	641.00
15342.860	264.17	641.00
15335.860	264.17	642.00
15333.860	264.17	643.00
15327.900	264.17	644.00
15327.860	265.17	644.00
15326.860	266.17	644.00
15325.900	266.17	645.00
15324.860	266.17	646.00
15321.860	266.17	647.00
15312.860	266.17	648.00
15311.860	266.17	649.00
15309.860	266.17	650.00
15308.860	266.17	653.00
15307.860	267.17	653.00
15305.860	268.17	654.00
15303.860	269.17	655.00
15302.860	269.17	656.00
15300.860	270.17	656.00
15299.860	270.17	657.00
15298.860	271.17	657.00
15297.860	272.17	658.00
15285.860	272.17	659.00
15284.860	273.17	659.00
15283.860	273.17	660.00
15279.310	273.17	662.00
15277.860	273.17	663.00
15276.860	273.17	664.00
15272.860	274.17	664.00
15271.860	274.17	665.00
15269.860	275.17	665.00
15267.860	275.17	666.00
15259.860	276.17	666.00
15258.900	276.17	667.00
15253.860	277.17	667.00
15251.860	278.17	667.00
15249.860	278.17	668.00
15243.860	278.17	669.00
15242.140	278.17	670.00
15241.860	278.17	671.00
15238.860	278.17	672.00
15235.860	279.17	672.00
15227.860	280.17	672.00
15226.860	280.17	673.00
15225.860	281.17	673.00
15217.900	281.17	674.00
15208.860	281.17	675.00
15204.860	282.17	675.00
15200.860	282.17	676.00
15198.860	283.17	676.00
15197.860	283.17	677.00
15196.860	283.17	678.00
15196.280	284.17	678.00
15192.860	284.17	679.00
15190.900	284.17	680.00
15184.860	285.17	680.00
15183.860	286.17	680.00
15177.860	286.17	681.00
15176.860	286.17	682.00
15174.860	287.17	682.00
15172.860	287.17	683.00
15168.860	287.17	685.00
15167.860	287.17	686.00
15165.860	288.17	687.00
15164.860	289.17	687.00
15161.860	289.17	689.00
15160.900	289.17	690.00
15154.860	290.17	690.00
15153.860	290.17	691.00
15151.860	291.17	691.00
15149.860	291.17	692.00
15147.860	291.17	693.00
15144.860	291.17	694.00
15139.860	291.17	696.00
15137.860	291.17	697.00
15135.860	292.17	697.00
15131.860	292.17	698.00
15129.860	292.17	699.00
15127.860	292.17	700.00
15126.860	292.17	701.00
15123.860	293.17	702.00
15121.860	294.17	702.00
15120.860	295.17	702.00
15117.860	296.17	703.00
15116.860	296.17	704.00
15115.860	296.17	705.00
15114.860	296.17	706.00
15112.900	297.17	706.00
15110.860	297.17	707.00
15109.860	297.17	708.00
15103.860	298.17	708.00
15101.900	298.17	709.00
15100.900	298.17	710.00
15098.860	299.17	710.00
15090.860	300.17	711.00
15086.860	300.17	712.00
15083.860	300.17	714.00
15078.860	301.17	714.00
15077.860	302.17	714.00
15076.860	302.17	715.00
15067.860	302.17	717.00
15065.860	303.17	718.00
15064.860	304.67	718.00
15059.860	304.67	719.00
15055.860	305.67	719.00
15051.860	305.67	720.00
15050.280	306.67	720.00
15048.860	307.67	720.00
15047.900	307.67	721.00
15045.900	307.67	722.00
15045.860	308.67	722.00
15042.860	309.67	723.00
15040.860	310.67	723.00
15038.860	310.67	724.00
15033.900	310.67	725.00
15032.860	310.67	726.00
15028.860	311.67	727.00
15027.860	311.67	728.00
15026.860	311.67	729.00
15023.860	312.67	731.00
15021.860	312.67	732.00
15019.860	312.67	733.00
15015.860	313.67	733.00
15012.860	313.67	734.00
15011.860	313.67	735.00
15007.860	313.67	736.00
15005.860	313.67	737.00
15001.860	313.67	738.00
15000.860	313.67	739.00
14999.280	313.67	740.00
14996.860	313.67	742.00
14992.860	314.67	742.00
14989.860	314.67	743.00
14983.860	315.67	743.00
14977.860	315.67	744.00
14976.860	315.67	746.00
14971.860	315.67	747.00
14970.860	315.67	748.00
14969.900	315.67	749.00
14969.860	315.67	750.00
14968.860	316.67	751.00
14966.860	317.67	751.00
14965.860	318.67	753.00
14962.860	320.67	753.00
14955.860	321.67	753.00
14954.860	322.67	753.00
14953.860	322.67	754.00
14944.860	322.67	755.00
14941.860	322.67	756.00
14940.860	322.67	757.00
14932.670	322.67	758.00
14931.670	322.67	759.00
14928.860	323.67	759.00
14925.900	324.67	759.00
14918.860	324.67	760.00
14917.860	324.67	761.00
14916.860	324.67	762.00
14912.900	324.67	763.00
14912.860	324.67	764.00
14911.900	324.67	765.00
14910.860	325.67	765.00
14903.860	326.67	766.00
14901.860	327.67	766.00
14900.860	327.67	768.00
14894.860	328.67	770.00
14893.860	329.67	770.00
14892.860	330.67	770.00
14891.860	331.67	770.00
14890.860	331.67	771.00
14889.860	331.67	773.00
14888.860	332.67	773.00
14886.860	333.67	774.00
14882.860	333.67	775.00
14880.860	333.67	776.00
14879.860	333.67	777.00
14877.860	333.67	778.00
14872.860	333.67	779.00
14869.860	335.67	779.00
14865.860	335.67	780.00
14862.860	335.67	781.00
14860.860	336.67	783.00
14855.860	337.67	783.00
14852.860	337.67	784.00
14850.860	338.67	784.00
14843.860	339.67	785.00
14841.860	339.67	786.00
14838.860	339.67	788.00
14835.280	339.67	789.00
14834.860	339.67	790.00
14834.280	340.67	790.00
14833.860	340.67	791.00
14832.860	340.67	792.00
14831.860	340.67	793.00
14829.860	340.67	794.00
14824.860	340.67	795.00
14822.860	342.67	796.00
14820.860	342.67	797.00
14817.860	344.67	797.00
14810.860	344.67	798.00
14809.860	344.67	799.00
14808.860	345.67	799.00
14807.860	346.67	800.00
14806.860	346.67	801.00
14805.860	346.67	804.00
14804.860	346.67	805.00
14802.860	347.67	806.00
14799.860	348.67	809.00
14798.900	348.67	810.00
14791.860	348.67	811.00
14787.860	348.67	812.00
14786.860	350.67	813.00
14782.900	351.67	813.00
14781.860	351.67	814.00
14779.860	352.67	814.00
14778.860	352.67	815.00
14778.350	352.67	816.00
14777.860	353.67	816.00
14774.860	354.67	816.00
14770.860	355.67	817.00
14768.860	356.67	817.00
14764.860	356.67	818.00
14763.860	356.67	820.00
14762.860	356.67	821.00
14759.860	357.67	821.00
14758.310	357.67	822.00
14757.860	357.67	823.00
14754.860	357.67	824.00
14753.860	358.67	825.00
14751.860	358.67	826.00
14750.860	358.67	827.00
14747.860	358.67	828.00
14743.860	358.67	829.00
14742.860	359.67	829.00
14741.860	360.67	829.00
14739.860	360.67	830.00
14737.860	361.67	831.00
14736.860	362.67	831.00
14733.900	362.67	832.00
14732.860	362.67	833.00
14728.860	363.67	833.00
14727.900	363.67	834.00
14725.860	364.67	834.00
14723.900	365.67	834.00
14720.860	366.67	834.00
